Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2018_03_13_14_12_56_927.jpg;0;0;0;4.900388;108.0941;55.11586;359.7933;286.7388;-0.00155215
../test_dataset/IMG/robocam_2018_03_13_14_12_56_994.jpg;0;0;0;4.883194;108.2054;54.74539;359.5851;286.7327;4.735232E-05
../test_dataset/IMG/robocam_2018_03_13_14_12_57_061.jpg;0;0;0;4.865984;108.2886;54.46809;359.4654;286.7289;-0.001716873
../test_dataset/IMG/robocam_2018_03_13_14_12_57_127.jpg;0;0;0;4.843602;108.3717;54.19157;359.3584;286.7272;-0.002349792
../test_dataset/IMG/robocam_2018_03_13_14_12_57_194.jpg;0;0;0;4.82591;108.4822;53.82385;359.2503;286.7266;-0.001210054
../test_dataset/IMG/robocam_2018_03_13_14_12_57_261.jpg;0;0;0;4.809501;108.5648;53.54886;359.1874;286.7255;-0.002598001
../test_dataset/IMG/robocam_2018_03_13_14_12_57_327.jpg;0;0;0;4.785925;108.6473;53.27434;359.158;286.7247;-0.004226609
../test_dataset/IMG/robocam_2018_03_13_14_12_57_394.jpg;0;0;0;4.76962;108.7568;52.90988;359.1121;286.7243;-0.0055378
../test_dataset/IMG/robocam_2018_03_13_14_12_57_461.jpg;0;0;0;4.753397;108.8391;52.63749;359.0948;286.735;0.01854357
../test_dataset/IMG/robocam_2018_03_13_14_12_57_526.jpg;0;0;0;4.729978;108.9213;52.36563;359.1075;286.7507;0.06690229
../test_dataset/IMG/robocam_2018_03_13_14_12_57_594.jpg;0;0;0;4.713873;109.0299;52.00463;359.1129;286.7568;0.1109783
../test_dataset/IMG/robocam_2018_03_13_14_12_57_661.jpg;0;0;0;4.697857;109.1105;51.73431;359.1462;286.7404;0.09402872
../test_dataset/IMG/robocam_2018_03_13_14_12_57_727.jpg;0;0;0;4.674807;109.1912;51.46498;359.1839;286.7301;0.07334425
../test_dataset/IMG/robocam_2018_03_13_14_12_57_794.jpg;0;0;0;4.658955;109.2985;51.10769;359.2153;286.726;0.05280005
../test_dataset/IMG/robocam_2018_03_13_14_12_57_860.jpg;0;0;0;4.643188;109.3786;50.84101;359.2256;286.7252;0.03853086
../test_dataset/IMG/robocam_2018_03_13_14_12_57_926.jpg;0;0;0;4.622257;109.4584;50.57541;359.2258;286.725;0.02491311
../test_dataset/IMG/robocam_2018_03_13_14_12_57_994.jpg;0;0;0;4.605767;109.5639;50.22203;359.2569;286.7067;359.9598
../test_dataset/IMG/robocam_2018_03_13_14_12_58_060.jpg;0;0;0;4.589651;109.6431;49.95826;359.2752;286.701;359.9182
../test_dataset/IMG/robocam_2018_03_13_14_12_58_127.jpg;0;0;0;4.574118;109.722;49.69561;359.2813;286.6994;359.8842
../test_dataset/IMG/robocam_2018_03_13_14_12_58_193.jpg;0;0;0;4.552343;109.8277;49.34644;359.3293;286.7198;359.9063
../test_dataset/IMG/robocam_2018_03_13_14_12_58_260.jpg;0;0;0;4.536824;109.9061;49.08578;359.346;286.7238;359.9125
../test_dataset/IMG/robocam_2018_03_13_14_12_58_326.jpg;0;0;0;4.51642;109.9841;48.82623;359.349;286.7252;359.9187
../test_dataset/IMG/robocam_2018_03_13_14_12_58_393.jpg;0;0;0;4.501181;110.0881;48.48167;359.3494;286.7339;359.9472
../test_dataset/IMG/robocam_2018_03_13_14_12_58_460.jpg;-1.505956;0;0;4.485;110.1654;48.22401;359.3617;286.6829;359.9771
../test_dataset/IMG/robocam_2018_03_13_14_12_58_526.jpg;-4.503271;0;0;4.464394;110.2401;47.96684;359.36;286.3829;359.9522
../test_dataset/IMG/robocam_2018_03_13_14_12_58_593.jpg;-7.504835;0;0;4.448196;110.3114;47.70959;359.3636;285.7159;359.8662
../test_dataset/IMG/robocam_2018_03_13_14_12_58_660.jpg;-10.50414;0;0;4.429308;110.3979;47.36575;359.3976;284.1992;359.6207
../test_dataset/IMG/robocam_2018_03_13_14_12_58_726.jpg;-7.508409;0;0;4.4043;110.4568;47.10738;359.4491;282.9129;359.3645
../test_dataset/IMG/robocam_2018_03_13_14_12_58_793.jpg;-4.512391;0;0;4.387892;110.5135;46.84807;359.5875;281.9266;359.175
../test_dataset/IMG/robocam_2018_03_13_14_12_58_860.jpg;-1.502613;0;0;4.370005;110.5866;46.50131;359.8906;281.2171;359.0571
../test_dataset/IMG/robocam_2018_03_13_14_12_58_927.jpg;0;0;0;4.352414;110.6391;46.24268;0.06947222;281.0315;358.9906
../test_dataset/IMG/robocam_2018_03_13_14_12_58_993.jpg;-3.00784;0;0;4.33413;110.6898;45.98655;0.1342142;280.8307;358.9708
../test_dataset/IMG/robocam_2018_03_13_14_12_59_060.jpg;-3.007307;0;0;4.320024;110.7525;45.64876;0.03877007;280.2112;358.9759
../test_dataset/IMG/robocam_2018_03_13_14_12_59_126.jpg;-0.02513789;0;0;4.305933;110.7978;45.39676;359.9274;279.9338;359.0026
../test_dataset/IMG/robocam_2018_03_13_14_12_59_192.jpg;0;0;0;4.286503;110.8429;45.1451;359.8418;279.853;359.0762
../test_dataset/IMG/robocam_2018_03_13_14_12_59_259.jpg;0;0;0;4.271463;110.9023;44.81038;359.752;279.8326;359.2121
../test_dataset/IMG/robocam_2018_03_13_14_12_59_326.jpg;0;0.1010631;0;4.256531;110.9462;44.56005;359.6937;279.8364;359.3316
../test_dataset/IMG/robocam_2018_03_13_14_12_59_392.jpg;0;0.3001007;0;4.245832;110.9897;44.31003;359.6375;279.8365;359.4459
../test_dataset/IMG/robocam_2018_03_13_14_12_59_459.jpg;0;0.4983881;0;4.248178;111.0478;43.9756;359.6069;279.8388;359.6044
../test_dataset/IMG/robocam_2018_03_13_14_12_59_526.jpg;0;0.2968332;0;4.256314;111.0916;43.72359;359.6285;279.8427;359.7295
../test_dataset/IMG/robocam_2018_03_13_14_12_59_592.jpg;0;0.09720293;0;4.254952;111.1352;43.47162;359.654;279.8439;359.8458
../test_dataset/IMG/robocam_2018_03_13_14_12_59_660.jpg;0;0;0;4.243654;111.193;43.13715;359.6621;279.8441;359.9877
../test_dataset/IMG/robocam_2018_03_13_14_12_59_726.jpg;0;0;0;4.229453;111.2361;42.88767;359.6448;279.8439;0.0828847
../test_dataset/IMG/robocam_2018_03_13_14_12_59_792.jpg;0;0;0;4.210556;111.2787;42.63904;359.6234;279.8365;0.151537
../test_dataset/IMG/robocam_2018_03_13_14_12_59_859.jpg;0;0;0;4.195729;111.3354;42.30894;359.5928;279.8271;0.2148137
../test_dataset/IMG/robocam_2018_03_13_14_12_59_926.jpg;0;0;0;4.181338;111.3774;42.0621;359.5823;279.813;0.224351
../test_dataset/IMG/robocam_2018_03_13_14_12_59_992.jpg;0;0.2013369;0;4.164875;111.4197;41.81618;359.5604;279.8089;0.238648
../test_dataset/IMG/robocam_2018_03_13_14_13_00_060.jpg;0;0.3998601;0;4.16195;111.4759;41.48745;359.5865;279.7948;0.2144994
../test_dataset/IMG/robocam_2018_03_13_14_13_00_126.jpg;0;0.2000747;0;4.165995;111.5184;41.24057;359.6213;279.7923;0.2004337
../test_dataset/IMG/robocam_2018_03_13_14_13_00_192.jpg;0;5.096197E-05;0;4.158606;111.5609;40.99422;359.649;279.7915;0.1842271
../test_dataset/IMG/robocam_2018_03_13_14_13_00_259.jpg;0;0;0;4.145352;111.6171;40.66735;359.6619;279.7875;0.1509845
../test_dataset/IMG/robocam_2018_03_13_14_13_00_326.jpg;0;0;0;4.131113;111.659;40.42334;359.662;279.7828;0.114572
../test_dataset/IMG/robocam_2018_03_13_14_13_00_392.jpg;0;0;0;4.112646;111.7009;40.18049;359.6435;279.7814;0.08179162
../test_dataset/IMG/robocam_2018_03_13_14_13_00_459.jpg;0;0;0;4.098855;111.7563;39.8582;359.6035;279.7763;0.030103
../test_dataset/IMG/robocam_2018_03_13_14_13_00_525.jpg;0;0.1015609;0;4.084632;111.7977;39.61735;359.5756;279.7708;359.9835
../test_dataset/IMG/robocam_2018_03_13_14_13_00_592.jpg;0;0.3001564;0;4.074832;111.8394;39.37667;359.562;279.7751;359.9575
../test_dataset/IMG/robocam_2018_03_13_14_13_00_659.jpg;0;0.4989499;0;4.077096;111.8953;39.0545;359.6;279.7824;359.9419
../test_dataset/IMG/robocam_2018_03_13_14_13_00_726.jpg;0;0.5013108;0;4.088229;111.9373;38.81139;359.6669;279.7839;359.9298
../test_dataset/IMG/robocam_2018_03_13_14_13_00_792.jpg;0;0.3020148;0;4.100972;111.9794;38.56745;359.753;279.7844;359.92
../test_dataset/IMG/robocam_2018_03_13_14_13_00_859.jpg;0;0.1012966;0;4.100304;112.0355;38.24253;359.8574;279.7847;359.9107
../test_dataset/IMG/robocam_2018_03_13_14_13_00_926.jpg;0;0;0;4.091453;112.0774;38.00008;359.9049;279.7847;359.9066
../test_dataset/IMG/robocam_2018_03_13_14_13_00_991.jpg;-1.499449;0;0;4.073378;112.1188;37.75893;359.9211;279.759;359.9002
../test_dataset/IMG/robocam_2018_03_13_14_13_01_059.jpg;-4.483076;0;0;4.059474;112.1704;37.43872;359.9098;279.2914;359.8307
../test_dataset/IMG/robocam_2018_03_13_14_13_01_125.jpg;-4.497707;0;0;4.044592;112.2058;37.19916;359.8987;278.6465;359.7384
../test_dataset/IMG/robocam_2018_03_13_14_13_01_192.jpg;-1.483147;0;0;4.025832;112.2398;36.96037;359.8813;278.123;359.6448
../test_dataset/IMG/robocam_2018_03_13_14_13_01_259.jpg;0;0;0;4.012042;112.2851;36.64336;359.8516;277.8882;359.5705
../test_dataset/IMG/robocam_2018_03_13_14_13_01_325.jpg;-2.985742;0;0;3.998245;112.3172;36.4064;359.8254;277.6644;359.506
../test_dataset/IMG/robocam_2018_03_13_14_13_01_391.jpg;-2.978364;0;0;3.978764;112.3464;36.16995;359.8028;277.1871;359.4139
../test_dataset/IMG/robocam_2018_03_13_14_13_01_458.jpg;0;0;0;3.96481;112.3849;35.8558;359.7777;276.8175;359.3436
../test_dataset/IMG/robocam_2018_03_13_14_13_01_525.jpg;0;0;0;3.95118;112.4136;35.62117;359.7539;276.7486;359.3238
../test_dataset/IMG/robocam_2018_03_13_14_13_01_591.jpg;0;0;0;3.933125;112.4418;35.38741;359.7237;276.7299;359.3203
../test_dataset/IMG/robocam_2018_03_13_14_13_01_658.jpg;-1.50976;0;0;3.919574;112.4786;35.07688;359.6854;276.662;359.3433
../test_dataset/IMG/robocam_2018_03_13_14_13_01_725.jpg;-4.510915;0;0;3.905914;112.5036;34.84463;359.6626;276.2944;359.3316
../test_dataset/IMG/robocam_2018_03_13_14_13_01_791.jpg;-1.520195;0;0;3.887168;112.527;34.61298;359.6449;275.8528;359.3176
../test_dataset/IMG/robocam_2018_03_13_14_13_01_859.jpg;-1.549778;0;0;3.87376;112.5579;34.30524;359.624;275.5793;359.3416
../test_dataset/IMG/robocam_2018_03_13_14_13_01_925.jpg;-4.519129;0;0;3.85985;112.5782;34.07505;359.6156;275.1655;359.3254
../test_dataset/IMG/robocam_2018_03_13_14_13_01_991.jpg;-1.505191;0;0;3.841292;112.5967;33.8454;359.6165;274.7107;359.3069
../test_dataset/IMG/robocam_2018_03_13_14_13_02_058.jpg;0;0;0;3.827853;112.6219;33.54021;359.6289;274.5073;359.3494
../test_dataset/IMG/robocam_2018_03_13_14_13_02_125.jpg;-3.008142;0;0;3.814676;112.6389;33.31219;359.6346;274.2805;359.3649
../test_dataset/IMG/robocam_2018_03_13_14_13_02_191.jpg;-0.01198199;0;0;3.796747;112.6548;33.08506;359.6308;274.0383;359.375
../test_dataset/IMG/robocam_2018_03_13_14_13_02_258.jpg;0;0;0;3.783809;112.6764;32.78347;359.622;273.9513;359.4353
../test_dataset/IMG/robocam_2018_03_13_14_13_02_325.jpg;-3.004409;0;0;3.77078;112.6906;32.5583;359.6037;273.7375;359.4501
../test_dataset/IMG/robocam_2018_03_13_14_13_02_391.jpg;-0.009031221;0;0;3.75306;112.7044;32.3337;359.5963;273.5059;359.4829
../test_dataset/IMG/robocam_2018_03_13_14_13_02_458.jpg;-1.470133;0;0;3.740396;112.722;32.03574;359.5643;273.3458;359.5265
../test_dataset/IMG/robocam_2018_03_13_14_13_02_524.jpg;-1.484622;0;0;3.727287;112.7338;31.8129;359.5544;273.1002;359.5556
../test_dataset/IMG/robocam_2018_03_13_14_13_02_591.jpg;0;0;0;3.710204;112.7456;31.59102;359.5311;272.9899;359.5913
../test_dataset/IMG/robocam_2018_03_13_14_13_02_658.jpg;-1.497191;0;0;3.69741;112.7608;31.29619;359.5096;272.8932;359.6575
../test_dataset/IMG/robocam_2018_03_13_14_13_02_724.jpg;-1.479822;0;0;3.684353;112.7704;31.07598;359.4883;272.6493;359.6721
../test_dataset/IMG/robocam_2018_03_13_14_13_02_791.jpg;0;0;0;3.66775;112.7804;30.85649;359.4693;272.5479;359.7137
../test_dataset/IMG/robocam_2018_03_13_14_13_02_858.jpg;-1.518987;0;0;3.654678;112.793;30.56487;359.4518;272.4455;359.7709
../test_dataset/IMG/robocam_2018_03_13_14_13_02_924.jpg;-1.50224;0;0;3.642046;112.8006;30.34713;359.43;272.1956;359.774
../test_dataset/IMG/robocam_2018_03_13_14_13_02_991.jpg;0;0;0;3.624897;112.8089;30.1298;359.4301;272.0942;359.8201
../test_dataset/IMG/robocam_2018_03_13_14_13_03_058.jpg;-1.498044;0;0;3.612581;112.8189;29.84137;359.4167;271.9875;359.8575
../test_dataset/IMG/robocam_2018_03_13_14_13_03_124.jpg;-1.508107;0;0;3.600069;112.8247;29.62601;359.3989;271.7369;359.8472
../test_dataset/IMG/robocam_2018_03_13_14_13_03_191.jpg;0;0;0;3.583036;112.8312;29.41099;359.4065;271.6376;359.8834
../test_dataset/IMG/robocam_2018_03_13_14_13_03_258.jpg;-2.997706;0;0;3.570752;112.8373;29.12567;359.4014;271.3381;359.8697
../test_dataset/IMG/robocam_2018_03_13_14_13_03_324.jpg;-5.982045;0;0;3.557951;112.8386;28.91233;359.4127;270.7377;359.8059
../test_dataset/IMG/robocam_2018_03_13_14_13_03_390.jpg;-9.006542;0;0;3.53817;112.835;28.69996;359.4221;269.7403;359.6483
../test_dataset/IMG/robocam_2018_03_13_14_13_03_457.jpg;-11.98222;0;0;3.521039;112.8215;28.41778;359.4962;267.7897;359.3406
../test_dataset/IMG/robocam_2018_03_13_14_13_03_524.jpg;-14.98073;0;0;3.503206;112.8043;28.20652;359.6422;265.992;359.0737
../test_dataset/IMG/robocam_2018_03_13_14_13_03_590.jpg;-11.98167;0;0;3.4793;112.7818;27.99435;359.9406;264.1975;358.8808
../test_dataset/IMG/robocam_2018_03_13_14_13_03_657.jpg;-8.97184;0;0;3.457584;112.7466;27.71713;0.1441729;262.0572;358.819
../test_dataset/IMG/robocam_2018_03_13_14_13_03_724.jpg;-8.987574;0;0;3.44912;112.7157;27.51559;0.0171344;260.473;358.915
../test_dataset/IMG/robocam_2018_03_13_14_13_03_791.jpg;-5.990222;0;0;3.431301;112.6777;27.31652;359.8563;259.2665;358.9363
../test_dataset/IMG/robocam_2018_03_13_14_13_03_858.jpg;-2.969245;0;0;3.419198;112.6238;27.04986;359.8014;258.3002;359.05
../test_dataset/IMG/robocam_2018_03_13_14_13_03_924.jpg;0;0;0;3.405356;112.5823;26.85002;359.8073;258.0135;359.1794
../test_dataset/IMG/robocam_2018_03_13_14_13_03_990.jpg;0;0;0;3.38969;112.5403;26.65127;359.795;257.9372;359.3015
../test_dataset/IMG/robocam_2018_03_13_14_13_04_057.jpg;2.998027;0;0;3.378197;112.4861;26.38743;359.7498;258.1838;359.5048
../test_dataset/IMG/robocam_2018_03_13_14_13_04_124.jpg;5.972889;0;0;3.365839;112.4491;26.19003;359.6969;258.7924;359.7319
../test_dataset/IMG/robocam_2018_03_13_14_13_04_190.jpg;2.959662;0;0;3.349022;112.4141;25.99319;359.6364;259.4619;359.9858
../test_dataset/IMG/robocam_2018_03_13_14_13_04_257.jpg;2.978008;0;0;3.337927;112.3678;25.7316;359.5708;260.0018;0.2778359
../test_dataset/IMG/robocam_2018_03_13_14_13_04_324.jpg;5.956817;0;0;3.324454;112.3362;25.53515;359.5649;260.6206;0.5026788
../test_dataset/IMG/robocam_2018_03_13_14_13_04_390.jpg;2.950933;0;0;3.305671;112.3067;25.33873;359.588;261.279;0.7147571
../test_dataset/IMG/robocam_2018_03_13_14_13_04_457.jpg;2.945154;0;0;3.29348;112.2672;25.07634;359.7133;261.7871;0.8570848
../test_dataset/IMG/robocam_2018_03_13_14_13_04_524.jpg;5.944443;0;0;3.279427;112.2413;24.87899;359.8719;262.3802;0.9447122
../test_dataset/IMG/robocam_2018_03_13_14_13_04_590.jpg;2.942167;0;0;3.261173;112.2182;24.68224;0.02180853;263.043;1.040924
../test_dataset/IMG/robocam_2018_03_13_14_13_04_657.jpg;2.976905;0;0;3.251221;112.1878;24.42361;0.05762679;263.5981;1.052689
../test_dataset/IMG/robocam_2018_03_13_14_13_04_724.jpg;5.97294;0;0;3.240717;112.1692;24.23178;359.985;264.2464;1.065251
../test_dataset/IMG/robocam_2018_03_13_14_13_04_790.jpg;5.983501;0;0;3.224186;112.1544;24.04003;359.9371;265.151;1.0834
../test_dataset/IMG/robocam_2018_03_13_14_13_04_857.jpg;2.998168;0;0;3.212153;112.1366;23.78413;359.9367;266.0673;1.035154
../test_dataset/IMG/robocam_2018_03_13_14_13_04_923.jpg;0;0;0;3.200777;112.124;23.59275;359.9406;266.3552;0.9645751
../test_dataset/IMG/robocam_2018_03_13_14_13_04_990.jpg;0;0;0;3.186175;112.1115;23.40218;359.9306;266.4222;0.874216
../test_dataset/IMG/robocam_2018_03_13_14_13_05_057.jpg;0;0;0;3.175562;112.0954;23.14947;359.8919;266.4399;0.7446254
../test_dataset/IMG/robocam_2018_03_13_14_13_05_123.jpg;0;0;0.1000664;3.16495;112.0836;22.96145;359.8364;266.4421;0.6399558
../test_dataset/IMG/robocam_2018_03_13_14_13_05_189.jpg;0;0;0.2982211;3.115465;112.072;22.77713;359.7136;266.4393;0.5224312
../test_dataset/IMG/robocam_2018_03_13_14_13_05_257.jpg;0;0;0;3.036488;112.0568;22.53988;359.4142;266.4261;0.3320341
../test_dataset/IMG/robocam_2018_03_13_14_13_05_323.jpg;0;0;0;3.017633;112.0456;22.36294;359.2109;266.4207;0.1899362
../test_dataset/IMG/robocam_2018_03_13_14_13_05_389.jpg;0;0;0.1011686;3.002892;112.0343;22.18597;359.0542;266.4094;0.03376988
../test_dataset/IMG/robocam_2018_03_13_14_13_05_456.jpg;0;0;0;2.962891;112.0206;21.95283;358.8597;266.4218;359.89
../test_dataset/IMG/robocam_2018_03_13_14_13_05_523.jpg;0;0;0;2.947308;112.0116;21.77625;358.8758;266.4957;359.9104
../test_dataset/IMG/robocam_2018_03_13_14_13_05_589.jpg;0;0;0.2033078;2.915842;112.002;21.60012;358.9604;266.5645;359.9689
../test_dataset/IMG/robocam_2018_03_13_14_13_05_657.jpg;0;0;0.4008189;2.85552;111.9891;21.37329;358.9606;266.6031;0.0711979
../test_dataset/IMG/robocam_2018_03_13_14_13_05_723.jpg;0;0;0.6001908;2.762018;111.9787;21.21258;358.8224;266.6018;0.06656068
../test_dataset/IMG/robocam_2018_03_13_14_13_05_789.jpg;0;0;0.7997558;2.606199;111.9683;21.06022;358.6639;266.5222;359.9921
../test_dataset/IMG/robocam_2018_03_13_14_13_05_856.jpg;0;0;0.9992781;2.465045;111.9572;20.86525;358.6539;266.5996;0.03091383
../test_dataset/IMG/robocam_2018_03_13_14_13_05_923.jpg;0;0;1;2.340752;111.9473;20.72515;358.8017;266.569;359.9218
../test_dataset/IMG/robocam_2018_03_13_14_13_05_990.jpg;0;0;1;2.106347;111.9413;20.60019;358.7763;266.4462;359.9596
../test_dataset/IMG/robocam_2018_03_13_14_13_06_056.jpg;0;0;1;1.902539;111.9322;20.45179;358.6216;266.4019;-0.004395481
../test_dataset/IMG/robocam_2018_03_13_14_13_06_123.jpg;0;0;1;1.790333;111.9252;20.34598;358.6822;266.3692;-0.001977873
../test_dataset/IMG/robocam_2018_03_13_14_13_06_189.jpg;0;0;1;1.594054;111.9189;20.25189;358.6879;266.3531;-0.003995671
../test_dataset/IMG/robocam_2018_03_13_14_13_06_256.jpg;0;0;1;1.38089;111.9115;20.14324;358.6161;266.3428;359.9937
../test_dataset/IMG/robocam_2018_03_13_14_13_06_323.jpg;0;0;1;1.282494;111.9067;20.06976;358.647;266.3402;0.001906732
../test_dataset/IMG/robocam_2018_03_13_14_13_06_389.jpg;0;0;1;1.055326;111.9023;20.00805;358.6208;266.3543;-0.004566533
../test_dataset/IMG/robocam_2018_03_13_14_13_06_456.jpg;0;0;0;0.8867622;111.8973;19.93724;358.6333;266.3387;-0.004741336
../test_dataset/IMG/robocam_2018_03_13_14_13_06_522.jpg;0;0;0;0.8415026;111.8936;19.88361;358.8373;266.3361;0.005087154
../test_dataset/IMG/robocam_2018_03_13_14_13_06_589.jpg;0;0;0;0.8306822;111.8898;19.82956;359.0861;266.3297;0.004826196
../test_dataset/IMG/robocam_2018_03_13_14_13_06_655.jpg;0;0;0;0.8276877;111.8852;19.75804;359.4008;266.3297;0.01536427
../test_dataset/IMG/robocam_2018_03_13_14_13_06_722.jpg;0;0;0;0.8248136;111.8818;19.70489;359.6199;266.3297;0.02211577
../test_dataset/IMG/robocam_2018_03_13_14_13_06_789.jpg;0;0;0;0.821141;111.8784;19.65225;359.8192;266.3298;0.02781269
../test_dataset/IMG/robocam_2018_03_13_14_13_06_856.jpg;0;0;0;0.8184909;111.874;19.58296;0.04774864;266.3298;0.03373545
../test_dataset/IMG/robocam_2018_03_13_14_13_06_922.jpg;3.010827;0;0;0.8158043;111.8716;19.53169;0.1877048;266.4634;0.05625304
../test_dataset/IMG/robocam_2018_03_13_14_13_06_988.jpg;6.003982;0;0;0.811744;111.8703;19.48106;0.2985125;266.7513;0.09754556
../test_dataset/IMG/robocam_2018_03_13_14_13_07_056.jpg;8.993707;0;0;0.8080466;111.8706;19.41468;0.3990264;267.3939;0.1844688
../test_dataset/IMG/robocam_2018_03_13_14_13_07_122.jpg;12.00786;0;0;0.8040064;111.8722;19.36618;0.4189024;268.0458;0.252225
../test_dataset/IMG/robocam_2018_03_13_14_13_07_189.jpg;14.99803;0;0;0.798106;111.8754;19.31866;0.4020633;268.8296;0.3323064
../test_dataset/IMG/robocam_2018_03_13_14_13_07_255.jpg;15;0;0;0.7935082;111.8811;19.2566;0.335437;269.9511;0.4400812
../test_dataset/IMG/robocam_2018_03_13_14_13_07_322.jpg;15;0;0;0.789933;111.8861;19.21081;0.2631277;270.7828;0.5146285
../test_dataset/IMG/robocam_2018_03_13_14_13_07_389.jpg;15;0;0;0.7851015;111.8917;19.16555;0.1781399;271.6063;0.5840536
../test_dataset/IMG/robocam_2018_03_13_14_13_07_456.jpg;15;0;0;0.7814192;111.9001;19.10592;0.05387949;272.6945;0.6686794
../test_dataset/IMG/robocam_2018_03_13_14_13_07_522.jpg;15;0;0;0.7776975;111.9071;19.0615;359.9655;273.5016;0.7187198
../test_dataset/IMG/robocam_2018_03_13_14_13_07_590.jpg;15;0;0;0.7723752;111.9146;19.01712;359.8965;274.3088;0.7533756
../test_dataset/IMG/robocam_2018_03_13_14_13_07_656.jpg;15;0;0;0.7682194;111.9257;18.9581;359.8309;275.3851;0.7754341
../test_dataset/IMG/robocam_2018_03_13_14_13_07_722.jpg;15;0;0;0.7643399;111.9347;18.914;359.7977;276.1927;0.7778013
../test_dataset/IMG/robocam_2018_03_13_14_13_07_788.jpg;15;0;0;0.7592286;111.9444;18.87017;359.7717;277.0035;0.7760158
../test_dataset/IMG/robocam_2018_03_13_14_13_07_855.jpg;15;0;0;0.7554756;111.9584;18.81207;359.7515;278.0832;0.7604198
../test_dataset/IMG/robocam_2018_03_13_14_13_07_921.jpg;15;0;0;0.7518918;111.9696;18.7688;359.744;278.892;0.7420491
../test_dataset/IMG/robocam_2018_03_13_14_13_07_989.jpg;15;0;0;0.7471907;111.9814;18.72586;359.7398;279.6999;0.7211621
../test_dataset/IMG/robocam_2018_03_13_14_13_08_055.jpg;15;0;0;0.7437268;111.998;18.66912;359.7387;280.7747;0.6900511
../test_dataset/IMG/robocam_2018_03_13_14_13_08_122.jpg;15;0;0;0.7403169;112.0112;18.62695;359.7408;281.5776;0.6642175
../test_dataset/IMG/robocam_2018_03_13_14_13_08_188.jpg;15;0;0;0.7357779;112.0248;18.58514;359.7444;282.378;0.637628
../test_dataset/IMG/robocam_2018_03_13_14_13_08_255.jpg;15;0;0;0.7324237;112.0439;18.52995;359.7509;283.4406;0.6016057
../test_dataset/IMG/robocam_2018_03_13_14_13_08_321.jpg;15;0;0;0.729088;112.0588;18.48903;359.755;284.2352;0.5773066
../test_dataset/IMG/robocam_2018_03_13_14_13_08_388.jpg;15;0;0;0.7246781;112.0742;18.44847;359.76;285.0259;0.5527001
../test_dataset/IMG/robocam_2018_03_13_14_13_08_455.jpg;15;0;0;0.7213665;112.0955;18.39503;359.7661;286.0759;0.523113
../test_dataset/IMG/robocam_2018_03_13_14_13_08_521.jpg;15;0;0;0.7181108;112.112;18.35541;359.7708;286.8594;0.5024593
../test_dataset/IMG/robocam_2018_03_13_14_13_08_588.jpg;15;0;0;0.7136887;112.129;18.31619;359.7752;287.64;0.483881
../test_dataset/IMG/robocam_2018_03_13_14_13_08_655.jpg;15;0;0;0.7104477;112.1524;18.26456;359.7801;288.6758;0.4628274
../test_dataset/IMG/robocam_2018_03_13_14_13_08_722.jpg;15;0;0;0.7071631;112.1704;18.22631;359.7839;289.4489;0.4490177
../test_dataset/IMG/robocam_2018_03_13_14_13_08_788.jpg;15;0;0;0.7027686;112.1889;18.18848;359.7877;290.219;0.4372353
../test_dataset/IMG/robocam_2018_03_13_14_13_08_855.jpg;15;0;0;0.6995024;112.2141;18.13869;359.7928;291.2404;0.4238324
../test_dataset/IMG/robocam_2018_03_13_14_13_08_921.jpg;15;0;0;0.6962429;112.2336;18.10186;359.7962;292.0031;0.4162762
../test_dataset/IMG/robocam_2018_03_13_14_13_08_988.jpg;15;0;0;0.6919255;112.2534;18.06545;359.7995;292.7625;0.4102801
../test_dataset/IMG/robocam_2018_03_13_14_13_09_055.jpg;15;0;0;0.6886815;112.2805;18.01759;359.8036;293.7703;0.4047401
